100_doors-c.rs, 4
4_rings_puzzle-c.rs, 28
99_bottles_of_beer-c.rs, 1
almost_prime-c.rs, 9
apply_a_callback_to_an_array-c.rs, 12
approximate_equility-c.rs, 0
arithmetic_mean-c.rs, 6
array_concatenation-c.rs, 1
array_length-c.rs, 1
attractive_numbers-c.rs, 29
base64_decode_data-c.rs, 14
bell_numbers-c.rs, 7
binary_search-c.rs, 7
box_the_compass-c.rs, 1
carmichael_3_strong_pseudoprimes-c.rs, 32
casting_out_nines-c.rs, 3
catalan_numbers-c.rs, 10
catamorphism-c.rs, 1
chaocipher-c.rs, 7
character_codes-c.rs, 0
chinese_remainder_theorem-c.rs, 5
chinese_zodiac-c.rs, 3
cholesky_decomposition-c.rs, 13
circles_of_given_radius_through_two_points-c.rs, 13
combinations-c.rs, 7
comma_quibbling-c.rs, 13
command_line_arguments-c.rs, 1
compile_time_calculation-c.rs, 0
count_in_factors-c.rs, 38
cramers_rule-c.rs, 1
crc32-c.rs, 16
damm_algorithm-c.rs, 1
department_number-c.rs, 10
dice_game_probabilities-c.rs, 8
dot_product-c.rs, 1
draw_a_sphere-c.rs, 25
emirp_primes-c.rs, 25
euler_method-c.rs, 5
evaluate_binomial_coefficients-c.rs, 16
exponential-c.rs, 6
extreme_floating_point_values-c.rs, 0
factors_of_a_mersenne_number-c.rs, 21
fairshare_between_two_and_more-c.rs, 11
farey_sequence-c.rs, 5
fibonacci_n_step_number_sequences-c.rs, 5
fibonacci_word-c.rs, 5
floyds_triangle-c.rs, 8
formatted_numeric_output-c.rs, 0
function_composition-c.rs, 0
fusc_sequence-c.rs, 10
gaussian_elimination-c.rs, 17
general_fizzbuzz-c.rs, 8
generate_random_chess_position-c.rs, 10
gray_code-c.rs, 3
greatest_subsequential_sum-c.rs, 9
hailstone_sequence-c.rs, 10
hamming_numbers-c.rs, 3
haversine_formula-c.rs, 0
hofstadter_q_sequence-c.rs, 3
horners_rule_for_polynomial_evaluation-c.rs, 1
host_introspection-c.rs, 2
increment_a_numerical_string-c.rs, 29
infinity-c.rs, 0
isbn13_check_digit-c.rs, 11
iterated_digits_squaring-c.rs, 26
jacobi_symbol-c.rs, 15
jortsort-c.rs, 15
josephus_problem-c.rs, 10
knapsack_problem_0_1-c.rs, 13
knapsack_problem_continuous-c.rs, 8
largest_int_from_concatenated_ints-c.rs, 0
last_letter_first_letter-c.rs, 9
leap_year-c.rs, 1
least_common_multiple-c.rs, 1
levenshtein_distance-c.rs, 3
loop_over_multiple_arrays_simultaneously-c.rs, 1
lu_decomposition-c.rs, 5
luhn_test_of_credit_card_numbers-c.rs, 5
machine_code-c.rs, 0
magic_squares_of_doubly_even_order-c.rs, 17
magic_squares_of_singly_even_order-c.rs, 42
magnanimous_numbers-c.rs, 31
map_range-c.rs, 1
matrix_chain_multiplication-c.rs, 13
matrix_transposition-c.rs, 6
mcnuggets_problem-c.rs, 40
mean_angle-c.rs, 1
middle_three_digits-c.rs, 4
modular_inverse-c.rs, 3
monty_hall_problem-c.rs, 6
multiplication_tables-c.rs, 5
munchausen_numbers-c.rs, 5
mutual_recursion-c.rs, 4
n_plus_one_half-c.rs, 4
n_queens_problem-c.rs, 4
negative_base_numbers-c.rs, 15
next_highest_int_from_digits-c.rs, 13
nimber_arithmetic-c.rs, 10
nth-c.rs, 13
null_object-c.rs, 1
number_names-c.rs, 22
numerical_integration-c.rs, 9
one_dimensional_cellular_automata-c.rs, 10
one_of_n_lines_in_a_file-c.rs, 15
perfect_numbers-c.rs, 13
phrase_reversals-c.rs, 7
population_count-c.rs, 17
price_fraction-c.rs, 17
proper_divisors-c.rs, 16
pythagorean_quadruples-c.rs, 12
pythagorean_triples-c.rs, 3
quickselect_algorithm-c.rs, 10
range_expansion-c.rs, 32
range_extraction-c.rs, 32
rational-c.rs, 19
repeat-c.rs, 1
repeat_a_string-c.rs, 0
roman_numerals_decode-c.rs, 8
root_mean_square-c.rs, 0
roots_of_unity-c.rs, 32
runge_kutta_method-c.rs, 8
set-c.rs, 5
sexy_primes-c.rs, 14
short_circuit_evaluation-c.rs, 0
