 n	avg	exp.	diff
-------------------------------
 1   1.0000   1.0000  0.000%
 2   1.5005   1.5000  0.034%
 3   1.8886   1.8889 -0.018%
 4   2.2192   2.2188  0.019%
 5   2.5080   2.5104 -0.096%
 6   2.7765   2.7747  0.065%
 7   3.0170   3.0181 -0.038%
 8   3.2427   3.2450 -0.070%
 9   3.4593   3.4583  0.028%
10   3.6606   3.6602  0.010%
11   3.8540   3.8524  0.041%
12   4.0364   4.0361  0.008%
13   4.2138   4.2123  0.034%
14   4.3792   4.3820 -0.063%
15   4.5480   4.5458  0.048%
16   4.7026   4.7043 -0.035%
17   4.8552   4.8579 -0.055%
18   5.0082   5.0071  0.022%
19   5.1515   5.1522 -0.013%
20   5.2905   5.2936 -0.058%
