iter 0, score 26: WKVVYFJUHOMQJNZYRTEQAGDVXKYC
iter 1, score 25: WKVVTFJUHOMQJN YRTEQAGDVSKXC
iter 2, score 25: WKVVTFJUHOMQJN YRTEQAGDVSKXC
iter 3, score 24: WKVVTFJUHOMQJN YRTEQAGDVAKFC
iter 4, score 24: WKVVTFJUHOMQJN YRTEQAGDVAKFC
iter 5, score 23: MKVLCFJUHOMQNN YRTEQAGDVAKFC
iter 6, score 22: MKVLCFJUHOTQNN YRTEQAGDUAKFC
iter 7, score 21: MCVLCFJUHOTQNN YRTEQAGDEAKOC
iter 8, score 20: MCVLCFJUHOTQNN YRTEQAGDEASOC
iter 9, score 19: MCVLCFJUHOTQNN YRTEQA DEASOC
iter 10, score 18: MCVLCNJUHOTQNJ YRZEQA DEASOC
iter 11, score 18: MCVLCNJUHOTQNJ YRZEQA DEASOC
iter 12, score 17: MCVLCNOUHKTQNJ YRZE A DEASOC
iter 13, score 17: MCVLCNOUHKTQNJ YRZE A DEASOC
iter 14, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 15, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 16, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 17, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 18, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 19, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 20, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 21, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 22, score 16: MCVLCNPSHKTQNJ YRIE A DEASNC
iter 23, score 15: MCVLCNPSHKTQNJ YRIE A WEASNC
iter 24, score 15: MCVLCNPSHKTQNJ YRIE A WEASNC
iter 25, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 26, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 27, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 28, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 29, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 30, score 14: MCVHCNPSHKTQNJ YRIE A WEASNC
iter 31, score 13: MCVHCNKSHKTQNP YRIE A WEASNC
iter 32, score 13: MCVHCNKSHKTQNP YRIE A WEASNC
iter 33, score 13: MCVHCNKSHKTQNP YRIE A WEASNC
iter 34, score 12: MCVHCNKSHLTQNP YRKE A WEASNC
iter 35, score 12: MCVHCNKSHLTQNP YRKE A WEASNC
iter 36, score 11: MDTHCNKSHLTQNP WRKE A WEASUC
iter 37, score 11: MDTHCNKSHLTQNP WRKE A WEASUC
iter 38, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 39, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 40, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 41, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 42, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 43, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 44, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 45, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 46, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 47, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 48, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 49, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 50, score 10: MDTHCNKSHITYNP WRKE A WEASUC
iter 51, score 9: MDTHCNKSHITYNS WRKE A WEASUC
iter 52, score 9: MDTHCNKSHITYNS WRKE A WEASUC
iter 53, score 9: MDTHCNKSHITYNS WRKE A WEASUC
iter 54, score 9: MDTHCNKSHITYNS WRKE A WEASUC
iter 55, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 56, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 57, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 58, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 59, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 60, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 61, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 62, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 63, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 64, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 65, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 66, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 67, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 68, score 8: MDTHCNKSHITYNS LRKE A WEASUC
iter 69, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 70, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 71, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 72, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 73, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 74, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 75, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 76, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 77, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 78, score 7: MDTHINKSHITYNS LRKE A WEASUC
iter 79, score 7: MDTHINKSHITYNS LRKE A WEASUC
