  leftrect [ 0,1] num: +0.235322, an: 0.250000
 rightrect [ 0,1] num: +0.245025, an: 0.250000
   midrect [ 0,1] num: +0.240137, an: 0.250000
 trapezium [ 0,1] num: +0.250025, an: 0.250000
   simpson [ 0,1] num: +0.250000, an: 0.250000

  leftrect [ 0,1] num: +4.654000, an: 4.605170
 rightrect [ 0,1] num: +4.555991, an: 4.605170
   midrect [ 0,1] num: +4.603772, an: 4.605170
 trapezium [ 0,1] num: +4.605986, an: 4.605170
   simpson [ 0,1] num: +4.605170, an: 4.605170

  leftrect [ 0,1] num: +12499992.500730, an: 12500000.000000
 rightrect [ 0,1] num: +12499997.500729, an: 12500000.000000
   midrect [ 0,1] num: +12499995.000729, an: 12500000.000000
 trapezium [ 0,1] num: +12500000.000000, an: 12500000.000000
   simpson [ 0,1] num: +12500000.000000, an: 12500000.000000

  leftrect [ 0,1] num: +17999991.001392, an: 18000000.000000
 rightrect [ 0,1] num: +17999997.001390, an: 18000000.000000
   midrect [ 0,1] num: +17999994.001391, an: 18000000.000000
 trapezium [ 0,1] num: +18000000.000000, an: 18000000.000000
   simpson [ 0,1] num: +18000000.000000, an: 18000000.000000

